id,pid,ms_subclass,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,sale_type,garage_age,house_age,age_at_remod,total_baths,garage_overall
1353,903401020,50,60.0,9120,Pave,0.0,Lvl,3.0,Inside,2.0,BrkSide,Norm,1Fam,1.5Fin,7,6,Gable,CompShg,Wd Sdng,None,0.0,2.0,3.0,PConc,3.0,3.0,1.0,3.0,329,1.0,0,697,1026,GasA,4.0,Y,4.0,687,0,1820,1,0,2,0,4,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,0.0,0,100,0,0,0,0,0,6,2008,WD ,83.0,83,58,3,3.0
1878,534252040,20,69.54596100278552,9503,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,457,3.0,374,193,1024,GasA,2.0,Y,4.0,0,0,1344,1,0,1,0,2,1,2.0,6.0,3.0,Detchd,1.0,3.0,3.0,2.0,316,28,0,0,0,0,0,6,2007,WD ,37.0,49,24,2,3.0
390,527375210,20,85.0,11050,Pave,1.0,Lvl,3.0,Corner,2.0,NWAmes,Norm,1Fam,1Story,7,5,Gable,CompShg,Plywood,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,636,1.0,0,540,1176,GasA,1.0,Y,4.0,0,0,1193,0,0,2,0,3,1,2.0,7.0,3.0,Attchd,1.0,3.0,3.0,2.0,40,0,0,0,0,0,0,8,2009,WD ,34.0,34,34,2,6.0
1456,907253060,60,69.54596100278552,10316,Pave,1.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,735,1.0,0,257,992,GasA,4.0,Y,4.0,873,0,1865,1,0,2,1,3,1,3.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,0,184,0,0,0,0,0,6,2008,WD ,8.0,8,8,4,9.0
1103,528346050,20,136.0,11675,Pave,1.0,Lvl,3.0,Inside,2.0,NoRidge,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,BrkFace,495.0,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1660,1.0,0,322,1982,GasA,4.0,Y,4.0,0,0,2006,1,0,2,0,2,1,3.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,144,33,0,0,0,0,0,7,2008,WD ,10.0,10,10,3,9.0
1387,905200100,190,60.0,12900,Pave,0.0,Lvl,3.0,Inside,2.0,Sawyer,Feedr,2fmCon,1Story,5,4,Gable,CompShg,BrkFace,None,0.0,2.0,2.0,PConc,3.0,2.0,1.0,4.0,1300,1.0,0,0,1300,GasA,1.0,Y,4.0,0,0,1140,1,0,1,0,3,1,2.0,7.0,0.0,CarPort,1.0,3.0,3.0,2.0,0,0,190,0,0,0,0,1,2008,WD ,88.0,88,58,2,6.0
2070,905226170,20,85.0,13770,Pave,0.0,Lvl,3.0,Corner,2.0,Sawyer,Feedr,1Fam,1Story,5,6,Gable,CompShg,Plywood,BrkFace,340.0,2.0,2.0,CBlock,3.0,3.0,2.0,3.0,190,4.0,873,95,1158,GasA,2.0,Y,4.0,0,0,1176,1,0,1,0,3,1,2.0,7.0,4.0,Attchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,10,2007,VWD,49.0,49,9,2,3.0
1199,534250335,60,69.54596100278552,13355,Pave,1.0,Lvl,3.0,Inside,2.0,NWAmes,Norm,1Fam,2Story,7,6,Gable,CompShg,HdBoard,None,0.0,2.0,2.0,CBlock,4.0,4.0,1.0,5.0,583,1.0,0,242,825,GasA,2.0,Y,4.0,825,0,1670,0,0,1,1,4,1,2.0,7.0,0.0,Attchd,3.0,3.0,3.0,2.0,0,0,0,0,0,0,0,5,2008,WD ,37.0,37,37,2,6.0
2479,531450040,60,65.0,7153,Pave,0.0,Lvl,3.0,Inside,2.0,SawyerW,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,None,0.0,3.0,3.0,PConc,4.0,3.0,1.0,5.0,387,1.0,0,374,761,GasA,4.0,Y,4.0,793,0,1603,0,0,2,1,3,1,3.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,0,124,0,0,0,0,0,7,2006,WD ,14.0,14,14,3,6.0
501,528363050,20,69.54596100278552,10750,Pave,1.0,Lvl,3.0,CulDSac,2.0,NoRidge,Norm,1Fam,1Story,8,5,Hip,CompShg,Wd Sdng,BrkFace,634.0,3.0,2.0,PConc,4.0,3.0,3.0,4.0,236,6.0,1526,262,2024,GasA,4.0,Y,4.0,0,0,2063,1,0,2,0,3,1,3.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,182,56,0,0,0,0,0,6,2009,WD ,15.0,15,14,3,9.0
2362,527403120,20,69.54596100278552,8125,Pave,1.0,Lvl,3.0,Corner,2.0,NAmes,Norm,1Fam,1Story,4,4,Gable,CompShg,HdBoard,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,614,1.0,0,244,858,GasA,2.0,Y,4.0,0,0,858,0,0,1,0,3,1,2.0,7.0,0.0,NoGarage,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,6,2006,WD ,0.0,35,35,1,0.0
1718,528174030,120,34.0,3903,Pave,0.0,Lvl,3.0,Inside,2.0,NridgHt,Norm,Twnhs,1Story,6,5,Gable,CompShg,VinylSd,Stone,182.0,3.0,2.0,PConc,4.0,3.0,3.0,5.0,1030,1.0,0,272,1302,GasA,4.0,Y,4.0,0,0,1302,1,0,1,1,1,1,3.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,110,50,0,0,0,0,0,5,2007,WD ,2.0,2,1,3,6.0
2188,908226180,30,70.0,4270,Pave,0.0,Bnk,3.0,Inside,1.0,Edwards,Norm,1Fam,1Story,3,6,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,3.0,544,1.0,0,0,544,GasA,4.0,Y,4.0,0,0,774,0,0,1,0,3,1,3.0,7.0,0.0,NoGarage,0.0,0.0,0.0,2.0,0,0,286,0,0,0,0,5,2007,WD ,0.0,76,1,1,0.0
1483,907425015,120,69.54596100278552,4426,Pave,0.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,BrkFace,147.0,3.0,2.0,PConc,4.0,3.0,4.0,6.0,697,1.0,0,151,848,GasA,4.0,Y,4.0,0,0,848,1,0,1,0,1,1,3.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,149,0,0,0,0,0,0,5,2008,WD ,4.0,4,4,2,6.0
2557,534451130,30,52.0,5825,Pave,1.0,Lvl,3.0,Inside,2.0,BrkSide,Norm,1Fam,1Story,4,5,Gable,CompShg,MetalSd,BrkFace,108.0,2.0,3.0,PConc,2.0,3.0,2.0,1.0,0,1.0,0,600,600,GasA,3.0,Y,4.0,0,0,747,0,0,1,0,1,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,0,32,0,0,0,0,6,2006,WD ,53.0,80,53,1,6.0
437,528118060,60,59.0,23303,Pave,3.0,Lvl,3.0,CulDSac,2.0,NridgHt,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,Stone,20.0,3.0,2.0,PConc,5.0,3.0,3.0,6.0,1230,1.0,0,278,1508,GasA,4.0,Y,4.0,1012,0,2520,1,0,2,1,5,1,4.0,7.0,4.0,BuiltIn,3.0,3.0,3.0,2.0,192,273,0,0,0,0,0,6,2009,WD ,2.0,2,2,4,9.0
2224,909428180,20,69.54596100278552,25485,Pave,1.0,Lvl,3.0,CulDSac,2.0,Crawfor,Norm,1Fam,1Story,6,4,Gable,CompShg,Wd Sdng,BrkFace,423.0,2.0,1.0,CBlock,3.0,4.0,2.0,2.0,540,3.0,1020,0,1560,GasA,2.0,Y,4.0,0,0,1560,0,0,1,1,3,1,2.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,0,75,584,0,0,0,0,5,2007,WD ,47.0,47,47,2,6.0
1628,527165020,80,69.54596100278552,10784,Pave,1.0,Lvl,3.0,FR2,2.0,Gilbert,Norm,1Fam,SLvl,7,5,Gable,CompShg,HdBoard,BrkFace,76.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,384,384,GasA,3.0,Y,4.0,670,0,1472,0,0,2,1,3,1,3.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,164,0,0,0,0,0,0,5,2007,WD ,16.0,16,15,3,6.0
397,527404030,20,69.54596100278552,8510,Pave,1.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,5,7,Gable,CompShg,Plywood,BrkFace,178.0,2.0,2.0,CBlock,4.0,3.0,1.0,5.0,500,1.0,0,543,1043,GasA,4.0,Y,4.0,0,0,1050,1,0,1,1,3,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,7,2009,WD ,38.0,38,38,3,3.0
587,534129080,80,69.54596100278552,17871,Pave,1.0,Lvl,3.0,CulDSac,2.0,NWAmes,Norm,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,BrkFace,359.0,2.0,2.0,CBlock,4.0,3.0,3.0,5.0,528,1.0,0,1152,1680,GasA,1.0,Y,4.0,0,0,1724,1,0,1,1,3,1,2.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,0,0,0,0,0,0,0,6,2009,WD ,42.0,42,33,3,6.0
971,923202060,20,100.0,21750,Pave,0.0,Lvl,3.0,Inside,2.0,Mitchel,Norm,1Fam,1Story,5,4,Hip,CompShg,HdBoard,BrkFace,75.0,2.0,1.0,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,GasA,2.0,Y,4.0,0,0,1771,0,0,1,0,3,1,2.0,6.0,3.0,Attchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,11,2009,WD ,49.0,49,3,1,6.0
2611,535402230,20,77.0,9510,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,BrkCmn,161.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,701,1.0,0,434,1135,GasA,4.0,Y,4.0,0,0,1207,0,0,1,1,3,1,2.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,0,240,0,0,0,0,0,5,2006,WD ,44.0,44,21,2,3.0
1887,534276290,20,69.54596100278552,8339,Pave,1.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,GasA,2.0,Y,4.0,0,0,882,0,0,1,0,3,1,2.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,0,0,0,0,0,0,1200,7,2007,WD ,48.0,48,48,1,3.0
2399,528150090,20,131.0,14828,Pave,1.0,Lvl,3.0,Corner,2.0,NridgHt,Norm,1Fam,1Story,9,5,Hip,CompShg,MetalSd,BrkFace,674.0,4.0,2.0,PConc,5.0,3.0,4.0,6.0,1383,1.0,0,397,1780,GasA,4.0,Y,4.0,0,0,1780,1,0,2,0,2,1,4.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,144,68,0,0,0,0,0,8,2006,WD ,2.0,2,1,3,9.0
2148,907260040,20,70.0,8749,Pave,0.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,BrkFace,100.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1459,1459,GasA,4.0,Y,4.0,0,0,1459,0,0,2,0,3,1,3.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,192,39,0,0,0,0,0,9,2007,WD ,5.0,5,5,2,6.0
304,910205120,50,50.0,9140,Pave,0.0,HLS,3.0,Inside,2.0,IDOTRR,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,BrkTil,3.0,3.0,2.0,4.0,308,1.0,0,321,629,GasA,1.0,Y,4.0,380,0,1107,0,0,1,0,2,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,56,0,0,200,0,0,4,2010,COD,60.0,89,35,1,3.0
1997,902305010,70,60.0,3600,Pave,0.0,Lvl,3.0,Inside,2.0,OldTown,Norm,1Fam,2Story,5,7,Gambrel,CompShg,VinylSd,None,0.0,2.0,3.0,BrkTil,3.0,2.0,1.0,3.0,316,1.0,0,371,687,GasA,3.0,Y,4.0,671,0,1358,0,0,1,1,3,1,3.0,7.0,4.0,Detchd,1.0,3.0,3.0,2.0,0,32,0,0,0,0,0,7,2007,WD ,3.0,77,2,2,3.0
2817,908102020,70,67.0,8777,Pave,0.0,Bnk,3.0,Inside,2.0,Edwards,Feedr,1Fam,2Story,4,6,Gable,CompShg,Plywood,None,0.0,2.0,3.0,CBlock,4.0,3.0,1.0,3.0,173,4.0,337,166,676,GasA,3.0,Y,4.0,676,0,1436,1,0,2,0,3,1,2.0,6.0,0.0,Attchd,1.0,3.0,3.0,2.0,147,0,0,0,0,0,420,10,2006,WD ,56.0,96,6,3,6.0
1431,906476030,60,79.0,12798,Pave,1.0,HLS,3.0,Inside,1.0,ClearCr,Feedr,1Fam,2Story,6,5,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,PConc,4.0,3.0,4.0,6.0,462,1.0,0,154,616,GasA,3.0,Y,4.0,1072,0,1688,1,0,2,1,4,1,3.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,403,114,185,0,0,0,400,5,2008,WD ,11.0,11,11,4,6.0
427,528108020,20,98.0,12704,Pave,0.0,Lvl,3.0,Inside,2.0,NridgHt,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,BrkFace,306.0,4.0,2.0,PConc,5.0,3.0,1.0,1.0,0,1.0,0,2042,2042,GasA,4.0,Y,4.0,0,0,2042,0,0,2,1,3,1,4.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,0,90,0,0,0,0,0,8,2009,New,0.0,1,0,3,9.0
263,907203070,20,68.0,7480,Pave,0.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,CBlock,3.0,3.0,3.0,5.0,480,1.0,0,396,876,GasA,2.0,Y,4.0,0,0,876,1,0,1,0,3,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,6,2010,WD ,33.0,38,38,2,6.0
598,534251030,85,69.54596100278552,16500,Pave,0.0,Lvl,3.0,Inside,2.0,NWAmes,Norm,1Fam,SFoyer,6,5,Hip,CompShg,HdBoard,BrkFace,509.0,2.0,2.0,CBlock,4.0,3.0,3.0,6.0,962,1.0,0,270,1232,GasA,1.0,Y,4.0,0,0,1320,0,1,2,0,3,1,2.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,0,20,0,0,0,0,0,5,2009,WD ,38.0,38,38,3,6.0
2895,916326010,20,69.54596100278552,16669,Pave,1.0,Lvl,3.0,Corner,2.0,Timber,Norm,1Fam,1Story,8,6,Hip,WdShake,Plywood,BrkFace,653.0,3.0,2.0,CBlock,4.0,3.0,1.0,1.0,0,1.0,0,1686,1686,GasA,2.0,Y,4.0,0,0,1707,0,0,2,1,2,1,2.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,574,64,0,0,0,0,0,1,2006,WD ,25.0,25,25,3,6.0
687,535454160,50,60.0,8064,Pave,0.0,Lvl,3.0,Corner,2.0,NAmes,Artery,1Fam,1.5Fin,6,7,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,120,1.0,0,744,864,GasA,2.0,Y,4.0,0,431,1495,0,0,1,0,3,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,180,36,0,0,0,0,0,8,2009,COD,15.0,61,15,1,6.0
1822,532354070,20,69.54596100278552,7758,Pave,1.0,Lvl,3.0,Corner,2.0,Sawyer,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,None,0.0,2.0,3.0,CBlock,3.0,3.0,1.0,5.0,588,1.0,0,411,999,GasA,3.0,Y,4.0,0,0,999,1,0,1,0,3,1,3.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,132,0,0,0,0,0,3,2007,WD ,44.0,45,6,2,3.0
2191,908275090,50,70.0,11767,Pave,0.0,Lvl,3.0,Inside,2.0,Edwards,Norm,1Fam,2Story,4,7,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,CBlock,2.0,3.0,1.0,1.0,0,1.0,0,560,560,GasA,3.0,N,4.0,550,0,1346,0,0,1,1,2,1,2.0,5.0,0.0,Detchd,1.0,2.0,3.0,2.0,168,24,0,0,0,0,0,5,2007,WD ,57.0,97,7,2,2.0
179,902206130,45,50.0,6900,Pave,0.0,Lvl,3.0,Corner,2.0,OldTown,Norm,1Fam,1.5Fin,6,7,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,827,827,GasA,3.0,Y,4.0,424,0,1251,0,0,1,0,3,1,1.0,7.0,0.0,Detchd,1.0,2.0,3.0,0.0,0,0,0,0,0,0,0,1,2010,WD ,72.0,72,10,1,2.0
1009,527183030,120,40.0,4671,Pave,1.0,HLS,3.0,Inside,2.0,StoneBr,Norm,TwnhsE,1Story,8,5,Gable,CompShg,HdBoard,None,0.0,3.0,2.0,PConc,4.0,3.0,2.0,6.0,767,1.0,0,461,1228,GasA,3.0,Y,4.0,0,0,1228,1,0,2,0,2,1,3.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,168,120,0,0,0,0,0,10,2008,WD ,20.0,20,19,3,6.0
2010,903225040,50,50.0,6125,Pave,0.0,Lvl,3.0,Inside,2.0,BrkSide,Norm,1Fam,1.5Fin,5,7,Gable,CompShg,MetalSd,None,0.0,2.0,3.0,CBlock,3.0,3.0,1.0,3.0,306,1.0,0,422,728,GasA,4.0,Y,4.0,546,0,1274,0,0,2,0,3,1,2.0,7.0,0.0,Detchd,1.0,2.0,3.0,2.0,0,0,192,0,0,0,0,3,2007,CWD,68.0,68,9,2,2.0
1991,902300040,70,53.0,9863,Pave,0.0,Lvl,3.0,Inside,2.0,OldTown,Norm,1Fam,2Story,6,6,Gambrel,CompShg,Wd Sdng,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,2.0,196,3.0,210,322,728,GasA,2.0,Y,4.0,728,0,1642,0,1,1,1,4,1,2.0,7.0,4.0,Detchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,3,2007,WD ,80.0,80,57,3,3.0
1411,905451330,20,68.0,9571,Pave,0.0,Lvl,3.0,Inside,2.0,Edwards,Norm,1Fam,1Story,5,6,Hip,CompShg,Wd Sdng,None,0.0,2.0,2.0,CBlock,3.0,3.0,3.0,3.0,870,1.0,0,639,1509,GasA,2.0,Y,3.0,0,0,1509,1,0,1,0,3,1,3.0,7.0,3.0,Attchd,1.0,3.0,3.0,2.0,158,0,0,0,576,0,0,7,2008,WD ,52.0,52,52,2,3.0
1721,528181070,120,34.0,4590,Pave,0.0,Lvl,3.0,Inside,2.0,NridgHt,Norm,Twnhs,1Story,8,5,Gable,CompShg,VinylSd,Stone,108.0,3.0,2.0,PConc,4.0,4.0,2.0,6.0,24,1.0,0,1530,1554,GasA,4.0,Y,4.0,0,0,1554,0,0,2,0,2,1,3.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,156,73,0,0,0,0,0,5,2007,CWD,1.0,1,1,2,6.0
1144,531385060,60,65.0,8450,Pave,0.0,Lvl,3.0,Inside,2.0,SawyerW,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,472,1.0,0,355,827,GasA,4.0,Y,4.0,850,0,1677,1,0,2,1,3,1,3.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,0,68,0,0,0,0,0,9,2008,WD ,7.0,7,7,4,6.0
593,534177230,60,70.0,8400,Pave,0.0,Lvl,3.0,Inside,2.0,NWAmes,Norm,1Fam,2Story,8,6,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,643,1.0,0,167,810,GasA,4.0,Y,4.0,855,0,1665,1,0,2,1,3,1,3.0,7.0,0.0,Attchd,3.0,3.0,3.0,2.0,0,45,0,0,0,0,0,11,2009,WD ,8.0,8,8,4,6.0
575,533252040,20,69.54596100278552,14694,Pave,1.0,Lvl,3.0,Inside,2.0,Veenker,Norm,1Fam,1Story,8,9,Gable,CompShg,MetalSd,BrkFace,450.0,4.0,4.0,CBlock,4.0,4.0,4.0,6.0,1252,5.0,136,306,1694,GasA,4.0,Y,4.0,0,0,1694,1,0,2,0,2,1,4.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,501,120,0,225,0,0,0,6,2009,WD ,32.0,32,1,3,6.0
1249,535303030,20,95.0,14250,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,6,5,Gable,CompShg,Plywood,BrkFace,360.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,998,998,GasA,2.0,Y,4.0,0,0,1790,0,0,2,0,3,1,2.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,0,40,0,0,0,0,1500,9,2008,WD ,51.0,51,51,2,6.0
1604,923275090,20,37.0,6951,Pave,1.0,Lvl,3.0,CulDSac,2.0,Mitchel,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,658,1.0,0,218,876,GasA,2.0,Y,4.0,0,0,923,1,0,1,0,3,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,362,0,0,0,0,0,0,10,2008,WD ,24.0,24,23,2,3.0
1064,528164060,20,106.0,12720,Pave,0.0,HLS,3.0,Inside,1.0,NridgHt,Norm,1Fam,1Story,10,5,Hip,CompShg,MetalSd,Stone,680.0,4.0,2.0,PConc,5.0,3.0,4.0,6.0,2257,1.0,0,278,2535,GasA,4.0,Y,4.0,0,0,2470,2,0,1,1,1,1,4.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,154,65,0,0,216,144,0,2,2008,WD ,5.0,5,5,4,9.0
1923,535176070,20,90.0,11988,Pave,1.0,Lvl,3.0,Corner,2.0,NAmes,Feedr,1Fam,1Story,6,6,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,777,1.0,0,467,1244,GasA,4.0,Y,3.0,0,0,1244,0,0,1,1,3,1,2.0,7.0,4.0,Attchd,1.0,3.0,3.0,2.0,0,40,0,0,0,0,0,5,2007,WD ,50.0,50,50,2,3.0
1988,902207010,30,40.0,3880,Pave,0.0,Lvl,3.0,Inside,2.0,OldTown,Norm,1Fam,1Story,5,9,Gable,CompShg,VinylSd,None,0.0,2.0,3.0,CBlock,3.0,3.0,1.0,5.0,329,1.0,0,357,686,GasA,3.0,Y,4.0,0,0,866,0,0,1,0,2,1,3.0,7.0,0.0,NoGarage,0.0,0.0,0.0,2.0,58,42,0,0,0,0,0,8,2007,WD ,0.0,62,10,1,0.0
2325,527163020,60,69.54596100278552,7685,Pave,1.0,Lvl,3.0,Inside,2.0,Gilbert,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,BrkFace,112.0,2.0,2.0,PConc,4.0,3.0,1.0,5.0,518,1.0,0,179,697,GasA,3.0,Y,4.0,804,0,1501,0,0,2,1,3,1,3.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,190,63,0,0,0,0,0,5,2006,WD ,13.0,13,12,3,6.0
114,534152070,50,69.54596100278552,18837,Pave,1.0,Lvl,3.0,Inside,2.0,NWAmes,Norm,1Fam,1.5Fin,6,5,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,PConc,4.0,3.0,2.0,5.0,687,2.0,46,491,1224,GasA,2.0,Y,4.0,604,0,1891,0,1,3,0,3,1,2.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,0,69,0,0,0,0,0,4,2010,WD ,32.0,32,32,4,6.0
2700,904100090,90,120.0,11136,Pave,0.0,Lvl,3.0,Corner,2.0,Sawyer,Feedr,Duplex,1Story,6,5,Gable,CompShg,BrkFace,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,1921,1921,GasA,2.0,Y,4.0,0,0,1921,0,0,2,0,4,2,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,0,180,0,0,0,0,0,7,2006,WD ,42.0,42,42,2,6.0
217,905101300,90,72.0,10773,Pave,0.0,Lvl,3.0,Inside,2.0,Sawyer,Norm,Duplex,1Story,4,3,Gable,Tar&Grv,Plywood,BrkFace,72.0,1.0,1.0,CBlock,3.0,3.0,1.0,5.0,704,1.0,0,1128,1832,GasA,2.0,N,4.0,0,0,1832,2,0,2,0,4,2,2.0,7.0,0.0,NoGarage,0.0,0.0,0.0,2.0,0,58,0,0,0,0,0,5,2010,WD ,0.0,43,43,4,0.0
343,526351100,20,85.0,10200,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,6,5,Hip,CompShg,Plywood,BrkFace,440.0,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,844,1.0,0,590,1434,GasA,2.0,Y,4.0,0,0,1434,1,0,2,0,4,1,2.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,80,21,0,0,0,0,0,6,2009,WD ,35.0,35,35,3,6.0
386,527366030,60,69.54596100278552,7500,Pave,0.0,Lvl,3.0,Inside,2.0,Somerst,RRNn,1Fam,2Story,8,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,1058,1058,GasA,4.0,Y,4.0,816,0,1874,0,0,2,1,3,1,3.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,0,134,0,0,0,0,0,3,2009,WD ,9.0,9,8,3,6.0
2005,902427180,80,76.0,11800,Pave,0.0,Lvl,3.0,Inside,2.0,OldTown,Norm,1Fam,SLvl,4,7,Gable,CompShg,Stucco,None,0.0,2.0,2.0,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,GasA,4.0,Y,4.0,0,0,1382,0,0,2,0,1,1,2.0,4.0,3.0,Attchd,2.0,3.0,3.0,2.0,0,40,0,0,0,0,0,5,2007,WD ,50.0,58,5,2,3.0
